Id,Probability
16802,0.1993887855961087
16803,0.43911297285843326
16804,0.19761368809854726
16805,0.2000944502350437
16806,0.19915880403898145
16807,0.19658091231387576
16808,0.4905576837449936
16809,0.23401695171681053
16810,0.20551786865650648
16811,0.1960405962611482
16812,0.1974054579655687
16813,0.3915542523714688
16814,0.19471602744649885
16815,0.2498759093611549
16816,0.19730619350114076
16817,0.1997392752357749
16818,0.22698353321782916
16819,0.2428604024743395
16820,0.20054440335076643
16821,0.2857644554938551
16822,0.24436106334830746
16823,0.1952421718257204
16824,0.23506802828304235
16825,0.19465430639954887
16826,0.1940151393804184
16827,0.1967776115745911
16828,0.2080999455550983
16829,0.1965357933513603
16830,0.1980953755795872
16831,0.1942870164786594
16832,0.23734820296827833
16833,0.19415047284746387
16834,0.19882623292063756
16835,0.2032042428345858
16836,0.20739901508622025
16837,0.2006886812871402
16838,0.19608528454814414
16839,0.1962689068098128
16840,0.20002502749452133
16841,0.19419827618637053
16842,0.2592349579728062
16843,0.23610210030279535
16844,0.1929040288314507
16845,0.19616146691699224
16846,0.3618047725585135
16847,0.38548117650088143
16848,0.19706379775581087
16849,0.24255447718384926
16850,0.1998152418657535
16851,0.25522140925151987
16852,0.19919360646423193
16853,0.20100115771190666
16854,0.19440492632318604
16855,0.20047191925384933
16856,0.2027733785232272
16857,0.19656820176019338
16858,0.33973229250434195
16859,0.20460716354583222
16860,0.1949639839941065
16861,0.2253910592576884
16862,0.1992345312206024
16863,0.24894518461279094
16864,0.1974057773374497
16865,0.19777994508157146
16866,0.19474711431803854
16867,0.19718833603796795
16868,0.19468153185945086
16869,0.26012020329685187
16870,0.19870819333063539
16871,0.20022749678405727
16872,0.19754865899952756
16873,0.20725897626560802
16874,0.2846586519351966
16875,0.1978525261239539
16876,0.25047485936580904
16877,0.41473822628318285
16878,0.19571783789173822
16879,0.19747607956808327
16880,0.2011157094862831
16881,0.3855361345531214
16882,0.19885162423705532
16883,0.1992017516208643
16884,0.1975483369493059
16885,0.24863085595262283
16886,0.19709331873409433
16887,0.22248176043945572
16888,0.1990922808919424
16889,0.218071163501102
16890,0.19391701248325321
16891,0.19672408076691858
16892,0.1968673757357219
16893,0.19568077593243743
16894,0.22865372836418887
16895,0.19780688961836349
16896,0.2525514989894114
16897,0.21058944295475182
16898,0.20095841794870825
16899,0.19615932776448386
16900,0.3026591800336451
16901,0.3334114437430373
16902,0.2732208100878345
16903,0.20807345913089154
16904,0.19821424508375435
16905,0.21733500851257975
16906,0.22334404463981858
16907,0.3824493866498383
16908,0.19702278216088
16909,0.2177385080526012
16910,0.24923810278975678
16911,0.24004199268911702
16912,0.20107232640109157
16913,0.1942501243696779
16914,0.1933918929343454
16915,0.24801921136639585
16916,0.20506164019933779
16917,0.19709045531595645
16918,0.2476929140718034
16919,0.21981827455611594
16920,0.3177759514583722
16921,0.26563088018558406
16922,0.20285954924865723
16923,0.19900470988200417
16924,0.23589538898477636
16925,0.19720921629538957
16926,0.20380048074793725
16927,0.26406439002003906
16928,0.2224347415678157
16929,0.22597660931416533
16930,0.1932375519938555
16931,0.33271924628604715
16932,0.2661325354372483
16933,0.1996442960542765
16934,0.24239821143290358
16935,0.19354715788380245
16936,0.23709490738457914
16937,0.197590219425796
16938,0.1968544272450581
16939,0.22033394092177735
16940,0.42405358393882814
16941,0.1934893088776927
16942,0.2073530228137501
16943,0.19865279191569624
16944,0.19464214389122803
16945,0.19493634116985434
16946,0.21927782407280635
16947,0.24921714278434065
16948,0.19463471591370463
16949,0.39016880092359024
16950,0.31023658040820806
16951,0.19719543200986744
16952,0.20504609375744867
16953,0.1944675336296366
16954,0.22066309082374694
16955,0.19300507568847
16956,0.22849832808525183
16957,0.19478794040560646
16958,0.21730902512489017
16959,0.19767402338804885
16960,0.30947816578746123
16961,0.2074892306492323
16962,0.19720507955171354
16963,0.1946187767762932
16964,0.2455431867929107
16965,0.19414823744950224
16966,0.29047407716289
16967,0.4947928775584405
16968,0.20107551815830996
16969,0.19575088283100936
16970,0.23263139115615572
16971,0.19735338277482375
16972,0.2079896479396106
16973,0.2427508262034251
16974,0.19642783623361257
16975,0.1941054628389127
16976,0.3309426416554468
16977,0.1960135427486626
16978,0.19693356045138938
16979,0.19897768841301058
16980,0.20681093349528792
16981,0.19748837513067083
16982,0.19397035594739875
16983,0.22302025848722792
16984,0.2470331657294291
16985,0.200495120090404
16986,0.23582871814057735
16987,0.2068491242503935
16988,0.2441467384515832
16989,0.2333322945650189
16990,0.25377808808844565
16991,0.2064005514485499
16992,0.24216571305004872
16993,0.2460184093248302
16994,0.19534676873229034
16995,0.2153643201041168
16996,0.20439713025784592
16997,0.19315806782915212
16998,0.2010487587420692
16999,0.2665489249628194
17000,0.20572963565353428
17001,0.242757600993372
17002,0.19622322004922396
17003,0.19415683901343994
17004,0.19661958271592037
17005,0.2132199718544218
17006,0.19457821399724293
17007,0.20149620220104142
17008,0.1975306387817553
17009,0.19349203128465128
17010,0.1959329343281172
17011,0.2109691885934368
17012,0.1976907491849138
17013,0.19905093640630636
17014,0.19658417940192374
17015,0.1986831796478452
17016,0.24971113347901355
17017,0.19349847856750693
17018,0.1974990550180975
17019,0.19958780809185825
17020,0.21240819163490254
17021,0.19538945842253333
17022,0.2280366804867134
17023,0.1956932109434183
17024,0.24248845415171916
17025,0.19364983918979434
17026,0.31849245327606573
17027,0.19410929105074623
17028,0.23182137195494923
17029,0.25974706870709524
17030,0.22246510550516005
17031,0.20782141371644267
17032,0.24231730996817627
17033,0.24124509474972786
17034,0.1985122636750167
17035,0.19462746307425569
17036,0.22924785016408333
17037,0.20591422974205795
17038,0.19965097607015064
17039,0.19911679350354441
17040,0.20860534340818337
17041,0.19868657119118513
17042,0.19849639923211007
17043,0.19457797035989446
17044,0.19390664343671385
17045,0.19674846129141252
17046,0.20515506285830318
17047,0.19606575722676584
17048,0.30956830986134504
17049,0.19493854695962445
17050,0.19458088386786465
17051,0.1977321121498232
17052,0.2589210013875237
17053,0.19814502080802368
17054,0.3694374243784784
17055,0.19870385858007447
17056,0.2592618601092699
17057,0.25247212339473807
17058,0.24481179892382016
17059,0.20021364744659811
17060,0.19718701745538122
17061,0.19959729388448777
17062,0.2022719030218984
17063,0.24247357794821517
17064,0.2059654545068656
17065,0.19625671136657977
17066,0.2045037431908479
17067,0.19591271974696944
17068,0.19594628118913596
17069,0.2000678360546127
17070,0.19287696723099093
17071,0.19774675563042723
17072,0.2373291686330333
17073,0.20126406626489762
17074,0.20137385417679438
17075,0.208323389318487
17076,0.19446207126029175
17077,0.1932062872383875
17078,0.19677040868980025
17079,0.1931857429057191
17080,0.19884501153026296
17081,0.20763866829428204
17082,0.1967274986795015
17083,0.2358260242968174
17084,0.19648148385032277
17085,0.23305478189453996
17086,0.19652678533549356
17087,0.1975765479946596
17088,0.21719455082533518
17089,0.20739210078431108
17090,0.19690116070104605
17091,0.24272182276494778
17092,0.19529558436627445
17093,0.3085633698623791
17094,0.20612533134296426
17095,0.1984940930461581
17096,0.19691843738670994
17097,0.41297659926318614
17098,0.19728342652848696
17099,0.19935805536737147
17100,0.26733914523008484
17101,0.1955921446994838
17102,0.22832459332630475
17103,0.19731966622592426
17104,0.30773334641680217
17105,0.2518746798521253
17106,0.19647272589509965
17107,0.19702566941750518
17108,0.20058246321841547
17109,0.19807080651256512
17110,0.19288056009122365
17111,0.23821111262061212
17112,0.19678081203160236
17113,0.19777845008711714
17114,0.19392239259205857
17115,0.2103031349011372
17116,0.2493319680185441
17117,0.1938708009451997
17118,0.2052546075577583
17119,0.19590701704391086
17120,0.20419045630723526
17121,0.2260831530876965
17122,0.30010620444385067
17123,0.19345153100696294
17124,0.26065019937938416
17125,0.22352317116806897
17126,0.19654029437570916
17127,0.20411903848083365
17128,0.1977850477925882
17129,0.19326430025535532
17130,0.1945278533834953
17131,0.19706314271324013
17132,0.19789322743419013
17133,0.1983513952353938
17134,0.20033935284592988
17135,0.20079024624711553
17136,0.23164310169003513
17137,0.23771606938907563
17138,0.19581879749055833
17139,0.1942571214733928
17140,0.1978922537470962
17141,0.2186520940659046
17142,0.47254241926162893
17143,0.19618293308968057
17144,0.2939305063638042
17145,0.19713674710597168
17146,0.19685583562749054
17147,0.19692659965155712
17148,0.20386272244937115
17149,0.19624703276395483
17150,0.19790544731036977
17151,0.19535860195930943
17152,0.19410720284747823
17153,0.2379753200886946
17154,0.19757729978903962
17155,0.20345291892752518
17156,0.2381135967705913
17157,0.24164573744813175
17158,0.19866133556338905
17159,0.1975959518944656
17160,0.2750958186508552
17161,0.19372858323090933
17162,0.24062141600987813
17163,0.24356377694820508
17164,0.23903041116285545
17165,0.21832959077318495
17166,0.19419072300075013
17167,0.2025065112273403
17168,0.19724042116899965
17169,0.22524993941450752
17170,0.20040151272832543
17171,0.1981532477516047
17172,0.4669367447914296
17173,0.1969153435047585
17174,0.5210047932123948
17175,0.1947256716545697
17176,0.2900543360712187
17177,0.19539280351400973
17178,0.19438188160390676
17179,0.20883516728698673
17180,0.1984435111933353
17181,0.25973765159670376
17182,0.19812415997853955
17183,0.22189264184339946
17184,0.19571357352247012
17185,0.19776638749256223
17186,0.1986343680410985
17187,0.23806685716108536
17188,0.19918847633971615
17189,0.19789448160227244
17190,0.19592368984273076
17191,0.24702434740040966
17192,0.19652511089552904
17193,0.19526881903890078
17194,0.19528577471742276
17195,0.19858274091673525
17196,0.21078335487949126
17197,0.20112128912130747
17198,0.20536204032949218
17199,0.23381690956420653
17200,0.19915982234077437
17201,0.19868540481053126
17202,0.3394497241743471
17203,0.5139368996804338
17204,0.2000414455352406
17205,0.1973013737260176
17206,0.19811745464855876
17207,0.2042577624627833
17208,0.194909984040836
17209,0.209075271542943
17210,0.5010102905949358
17211,0.20149655995938406
17212,0.19917018149012752
17213,0.2041787479090439
17214,0.19318144969641407
17215,0.1948701009147472
17216,0.1970669357563255
17217,0.19469668860788925
17218,0.23780000052455802
17219,0.3240833216751412
17220,0.19505461013775838
17221,0.22696886850429987
17222,0.4865519915810174
17223,0.19719111335762818
17224,0.1972820748309344
17225,0.19958096788178145
17226,0.22043063129364704
17227,0.19758697188879518
17228,0.19556287491406887
17229,0.21936974798383416
17230,0.24114822996842802
17231,0.24769845008251826
17232,0.2434252509139981
17233,0.24408788626823583
17234,0.19486624937949862
17235,0.20155732776427943
17236,0.21752323412548413
17237,0.20406601424183246
17238,0.19577983542451033
17239,0.1942070298210637
17240,0.2039355808773021
17241,0.2380237298578799
17242,0.31655836314857355
17243,0.2155771459594863
17244,0.20757780237364035
17245,0.20345235740701476
17246,0.19930382479740832
17247,0.19594076553017414
17248,0.19880324450349526
17249,0.19842935188999994
17250,0.23649088343835864
17251,0.1953402597994699
17252,0.19698832337409722
17253,0.19730637636864296
17254,0.2049239810689979
17255,0.19763464638704406
17256,0.25116109148751226
17257,0.20026874552390506
17258,0.1942447235743186
17259,0.194771619484986
17260,0.24439148577777725
17261,0.46994194966309827
17262,0.21222243386284045
17263,0.2390180692956106
17264,0.22400566946659908
17265,0.38522318423337526
17266,0.1980179120258759
17267,0.21852748057275287
17268,0.3814492422027817
17269,0.1949365684257942
17270,0.1972980424286809
17271,0.19656105677510916
17272,0.19653034222148866
17273,0.20298335362039618
17274,0.1951515214959667
17275,0.2179840612873833
17276,0.2009141725722628
17277,0.25552728371130684
17278,0.24626026501817316
17279,0.1944008695086095
17280,0.24876127588100477
17281,0.24044589430499944
17282,0.1979026146756825
17283,0.19462942155310145
17284,0.1970568192241701
17285,0.19919096043579568
17286,0.23370801251413026
17287,0.19509372502193803
17288,0.28550880055958516
17289,0.2351768884808399
17290,0.19794353909113938
17291,0.19743496011943135
17292,0.198403762473801
17293,0.25208951593274836
17294,0.19990348066107094
17295,0.20131372177321732
17296,0.20850168182104536
17297,0.237388259832325
17298,0.19727789922486363
17299,0.20065345014529257
17300,0.2088835340990004
17301,0.19637282951883572
17302,0.48667024618509236
17303,0.2183968440229684
17304,0.19594507733563607
17305,0.19580931961483938
17306,0.1989800193545869
17307,0.1996330566273366
17308,0.19749824722462622
17309,0.19539344491011332
17310,0.19975838739265575
17311,0.19939015397226
17312,0.2481324296837744
17313,0.19689414033503994
17314,0.23444347635412346
17315,0.22051579838396798
17316,0.20095952902569725
17317,0.3244091276501385
17318,0.2064609436485358
17319,0.2521176840218433
17320,0.2388600198460828
17321,0.21115187726662163
17322,0.35142309422810053
17323,0.19679848602731478
17324,0.5119882163760024
17325,0.23738169845187543
17326,0.4141726304574252
17327,0.19325320007737545
17328,0.1965323171784895
17329,0.1951186075696575
17330,0.1934713535647617
17331,0.19623774974233274
17332,0.3214136214798647
17333,0.2079347453350881
17334,0.19501228892420674
17335,0.2019537215308833
17336,0.198471130302752
17337,0.19862448661264018
17338,0.19888094214423718
17339,0.23472729580204302
17340,0.21717654441053252
17341,0.2371617646102159
17342,0.2224789328781549
17343,0.22915215040716805
17344,0.21609514046958583
17345,0.19362163352883024
17346,0.19530470604210082
17347,0.260651699060462
17348,0.3844898367021821
17349,0.19300538777075937
17350,0.28019686943349825
17351,0.19641510647074
17352,0.19501740797296294
17353,0.199288455714624
17354,0.19785231106113352
17355,0.19548859542157213
17356,0.19926006117582393
17357,0.19625488366278634
17358,0.194468875524628
17359,0.23995947760099787
17360,0.1956326048319204
17361,0.336506271975464
17362,0.19729607150682058
17363,0.22997165873609554
17364,0.24983447186361654
17365,0.21515484957296882
17366,0.24345279318576354
17367,0.20809579852879018
17368,0.23650839722435757
17369,0.1994149949332652
17370,0.21103595765164057
17371,0.2087835927535993
17372,0.19681265325423838
17373,0.19546115570592001
17374,0.1994046335638285
17375,0.19643996817220422
17376,0.20062817801090585
17377,0.19968996372185602
17378,0.5475073699262726
17379,0.47855032221397553
17380,0.19944624877420508
17381,0.19392231569664142
17382,0.19575215577207805
17383,0.21331177587386335
17384,0.4295986862387031
17385,0.49314546304934836
17386,0.20565072278092547
17387,0.20059700581873344
17388,0.19827652007997146
17389,0.19432761741368337
17390,0.2648741543226811
17391,0.1953611053538367
17392,0.19601095616728997
17393,0.1980427076418103
17394,0.3058971865299982
17395,0.19614129224239588
17396,0.19923292590986733
17397,0.19537786204577431
17398,0.21340874695963702
17399,0.19478641396106505
17400,0.20084018637043655
17401,0.19967677553959354
17402,0.19486280656359395
17403,0.19400692696143312
17404,0.1959289415551048
17405,0.19777425019201839
17406,0.1990398785914093
17407,0.1970697080556212
17408,0.2040600297656977
17409,0.23386502186773783
17410,0.19557781280644576
17411,0.19928274533460053
17412,0.1968577205505286
17413,0.21413229009219323
17414,0.20466013594757565
17415,0.1985355214274897
17416,0.22584403046487167
17417,0.3157516048830586
17418,0.20591417519535085
17419,0.19954317678831357
17420,0.19364983918979434
17421,0.19711380569701062
17422,0.199548702937329
17423,0.19676329412825294
17424,0.19685390028036825
17425,0.19529411220466703
17426,0.5086890059453955
17427,0.19755679943266535
17428,0.19741803311033482
17429,0.19571240812472476
17430,0.19299909869243628
17431,0.19287095743505703
17432,0.19477981178719866
17433,0.49162628299437056
17434,0.193914047623579
17435,0.19402610935272616
17436,0.23937199154221311
17437,0.20827513881345225
17438,0.20440709067057478
17439,0.2102065192961248
17440,0.23665035278954052
17441,0.20695735030301657
17442,0.19663065538479021
17443,0.19911154592807462
17444,0.21550215640159565
17445,0.21190163930746064
17446,0.38056283963700394
17447,0.2084147068973886
17448,0.24496121729249365
17449,0.20137248716762046
17450,0.19609771363565523
17451,0.2123565705887719
17452,0.2168923821232189
17453,0.1934272469360347
17454,0.22660337702766198
17455,0.21323229819690687
17456,0.1976138996910954
17457,0.19409323913489995
17458,0.19353865522194652
17459,0.20565904999641066
17460,0.1971974260925268
17461,0.2244450368190371
17462,0.19782303357006942
17463,0.24623635399043603
17464,0.2060346905862422
17465,0.316485109887891
17466,0.19789807232565626
17467,0.19646057759304228
17468,0.21402012312975674
17469,0.1941243400617645
17470,0.24838357949426218
17471,0.19549724983076347
17472,0.19681925783576565
17473,0.1967694870603414
17474,0.19820638527582696
17475,0.1950392822563603
17476,0.2167136766305872
17477,0.19816124841819868
17478,0.2806894034427504
17479,0.1960829347330799
17480,0.195311030920167
17481,0.19808510869490709
17482,0.20290998284989006
17483,0.20641611135779628
17484,0.1929741809885412
17485,0.19629837210717505
17486,0.35297750552798873
17487,0.19355674440345347
17488,0.19504886653324274
17489,0.19753707878652313
17490,0.23478344573454374
17491,0.19656593673117478
17492,0.1971797659186234
17493,0.1958315189248432
17494,0.19725812745964355
17495,0.19791934291347085
17496,0.2188461380232033
17497,0.23931988971179163
17498,0.19493237624421192
17499,0.19882400317771987
17500,0.2067698557893884
17501,0.19633956447062414
17502,0.26106854416697983
17503,0.19650498911182268
17504,0.1964959497573302
17505,0.19768217668289456
17506,0.21233072939976264
17507,0.21139356493805952
17508,0.19721019349885607
17509,0.22056072966435247
17510,0.20204077510404267
17511,0.197452455505245
17512,0.24191291626195752
17513,0.19322009569815785
17514,0.20073430585612204
17515,0.19732137705463698
17516,0.23140049518328698
17517,0.19495207071219228
17518,0.1944559502372581
17519,0.19836783335226682
17520,0.2397898204953658
17521,0.19751752524177463
17522,0.195374736738594
17523,0.19952192205656344
17524,0.19484336726887916
17525,0.1935922605755983
17526,0.19937282784856863
17527,0.19409382867651087
17528,0.196387039380272
17529,0.23648333212438827
17530,0.20473487520445358
17531,0.19831178341196348
17532,0.21099081206171225
17533,0.19623504448032472
17534,0.19779178585133844
17535,0.28211651250019976
17536,0.19665920326310232
17537,0.1942007485977482
17538,0.1989577982335335
17539,0.19695241676891267
17540,0.22522285319271418
17541,0.19959803481978403
17542,0.20274032303784126
17543,0.24772597816376307
17544,0.550251976565278
17545,0.19513380467766844
17546,0.2168871280255016
17547,0.3032482170010128
17548,0.21055305272592337
17549,0.28815801327941293
17550,0.25964857198994123
17551,0.2455276572778592
17552,0.1942069696470913
17553,0.19639945812517762
17554,0.22536520169709195
17555,0.202036270503665
17556,0.1976594447975155
17557,0.32761208199516695
17558,0.19435126035442357
17559,0.19416385773126657
17560,0.19446544232099877
17561,0.19609171893244878
17562,0.19318523732529988
17563,0.19574631581886845
17564,0.23854823674825068
17565,0.19734561641120454
17566,0.22190663634013774
17567,0.2129614499853972
17568,0.19924031990930346
17569,0.2223563179280185
17570,0.19691955455216617
17571,0.2036722594548864
17572,0.2081737664042234
17573,0.20930504704741182
17574,0.20968585698912764
17575,0.19442371019226395
17576,0.19670909593777547
17577,0.208313267104501
17578,0.2021305858778667
17579,0.204890901340653
17580,0.19372858323090933
17581,0.19942061346802034
17582,0.3510419363022041
17583,0.2618937851727725
17584,0.19889519124309266
17585,0.1992088568111971
17586,0.245121323740145
17587,0.27696910680506204
17588,0.19517784873029273
17589,0.19785634862517648
17590,0.46894557786934743
17591,0.19686543958568908
17592,0.2372909535167626
17593,0.23911784120911972
17594,0.2146230447398211
17595,0.19762445530793285
17596,0.2534395444013376
17597,0.1972407175908699
17598,0.20968387429935734
17599,0.19287413299659004
17600,0.20346946765551832
17601,0.1949557322031784
17602,0.20222530314208625
17603,0.19731634796603226
17604,0.23887336349558505
17605,0.22111945953930254
17606,0.2543144743899332
17607,0.1948109917890772
17608,0.20522922503486743
17609,0.24131448192204483
17610,0.19769079909702864
17611,0.21240690431216963
17612,0.331341788618622
17613,0.24644564676473482
17614,0.228002265989715
17615,0.19673457515535195
17616,0.20474477530904456
17617,0.20753044069421026
17618,0.19332298910719695
17619,0.19762153856759013
17620,0.21770226088913242
17621,0.21213954091063655
17622,0.19666861111953587
17623,0.1990400859150072
17624,0.24672328685836045
17625,0.19799158754864413
17626,0.1973748799186844
17627,0.2207037092331528
17628,0.1978292394115395
17629,0.2500152959058382
17630,0.20881799185804467
17631,0.24546914141503143
17632,0.19821489973252265
17633,0.3896026602850306
17634,0.24565854893775232
17635,0.25188218518800903
17636,0.1971930567983175
17637,0.5107609844572578
17638,0.19432589530789035
17639,0.1953264515679478
17640,0.20282024222946773
17641,0.20922931531230796
17642,0.19606232644457183
17643,0.20749393203514113
17644,0.19679112274941185
17645,0.19852106586818
17646,0.2432378520174151
17647,0.1983265551790941
17648,0.19506841927046392
17649,0.5247419766774053
17650,0.28024327499326857
17651,0.2333608326534794
17652,0.21031298930245362
17653,0.19727689656903774
17654,0.19603868325566673
17655,0.23808948366112648
17656,0.4382204464081306
17657,0.19614069312985008
17658,0.4950616429621409
17659,0.24985137190583717
17660,0.26302105414801596
17661,0.19787039139984353
17662,0.2023249032943154
17663,0.19596109829355618
17664,0.1968913304355758
17665,0.2624885985535484
17666,0.195862397718631
17667,0.19755294376675753
17668,0.19486918423134988
17669,0.20284885495703864
17670,0.19360750672394977
17671,0.19752690170342393
17672,0.1970311048021465
17673,0.20120727317339462
17674,0.1998429026808389
17675,0.5006653160473311
17676,0.23480598352968243
17677,0.1940793417557174
17678,0.1983442967331694
17679,0.20021803731887125
17680,0.19807098111901153
17681,0.21376413236520075
17682,0.1965730389671047
17683,0.19793092873808069
17684,0.1930058268778154
17685,0.1942050248878775
17686,0.19607384926417099
17687,0.19730471693697096
17688,0.196251775809467
17689,0.1998782939859412
17690,0.23882149048140178
17691,0.19405369934064953
17692,0.1956994257826627
17693,0.19487190171653082
17694,0.19750012770593298
17695,0.19744181837543215
17696,0.2021472836481179
17697,0.23527250340735045
17698,0.20086986419713523
17699,0.24886428375569683
17700,0.1954559727389406
17701,0.2080701006263069
17702,0.20105301782496574
17703,0.19452625694037953
17704,0.195154542980295
17705,0.19619577751386952
17706,0.1951367322411943
17707,0.1955004780389954
17708,0.19629210780151496
17709,0.20018100938525865
17710,0.1995962966150848
17711,0.19775009108483915
17712,0.5023114672495468
17713,0.20675377594591707
17714,0.1984172646465149
17715,0.23906835405759924
17716,0.19453149353707008
17717,0.2000536000879636
17718,0.19836953239261193
17719,0.38295317652314903
17720,0.19446556387561742
17721,0.21651166416041864
17722,0.19542963512761977
17723,0.19767714407030504
17724,0.19672530361200932
17725,0.19462310332167387
17726,0.23379912489732654
17727,0.19698046231611402
17728,0.2257264261973787
17729,0.2382728940556414
17730,0.19384065435981598
17731,0.254814707742165
17732,0.19338281318516828
17733,0.19364854130453357
17734,0.19302810651509208
17735,0.19756673267325037
17736,0.19883913759986943
17737,0.19369065942758454
17738,0.20001776107895797
17739,0.21956781229890096
17740,0.46488705036289746
17741,0.19306033722058769
17742,0.19846685351859022
17743,0.5049550080819301
17744,0.19796080253671428
17745,0.20979662387222733
17746,0.20973676477416525
17747,0.19883450450009021
17748,0.19639999531157828
17749,0.24171102402702918
17750,0.19769332273378576
17751,0.19553539564355374
17752,0.20220746963992034
17753,0.23456106264122428
17754,0.19498520249819226
17755,0.19757546228566547
17756,0.2591727300164439
17757,0.21883776387627213
17758,0.23496547005014784
17759,0.19761128975966036
17760,0.1942249794065277
17761,0.19815293641323906
17762,0.1948605040683164
17763,0.19828419573003128
17764,0.19808066721966763
17765,0.1958059341015882
17766,0.24613295021265835
17767,0.20103651061095548
17768,0.19415544461272224
17769,0.19576056260435065
17770,0.2865271405764963
17771,0.19854736585516325
17772,0.20625967040266135
17773,0.19524834641038458
17774,0.31853382311383904
17775,0.19866229140934044
17776,0.1992276127441348
17777,0.1953825172469445
17778,0.19456405852991618
17779,0.1985482517326462
17780,0.25006253090843017
17781,0.1967627330185438
17782,0.22962190145906455
17783,0.19975246923689163
17784,0.23192688497468042
17785,0.2297091574170506
17786,0.3199176956113575
17787,0.19565042592944445
17788,0.19586292609814382
17789,0.19395340782453532
17790,0.1956268293380147
17791,0.2028769983918022
17792,0.19375142356425484
17793,0.19525607202606193
17794,0.19717696691292763
17795,0.38815913698867144
17796,0.2789061807330242
17797,0.19862961086763511
17798,0.19407482031590148
17799,0.21923504229504728
17800,0.21021506110329746
17801,0.1993308570614919
17802,0.19910559932335756
17803,0.21348475012108517
17804,0.19330770124801458
17805,0.20090794202070575
17806,0.19944740252743132
17807,0.3733858613063125
17808,0.19640216037047145
17809,0.19740233101124713
17810,0.19930652535027732
17811,0.19699403103456153
17812,0.20040416163597966
17813,0.19523530589487154
17814,0.1967354731550386
17815,0.19666497834263416
17816,0.19801322688620415
17817,0.198440862952866
17818,0.2193325369303824
17819,0.19942914601221234
17820,0.19554839329823673
17821,0.19563465866428734
17822,0.19465441715308915
17823,0.1958410197029017
17824,0.19478533680850646
17825,0.19509700206015046
17826,0.3150014203681719
17827,0.19817976798468445
17828,0.26493467265858106
17829,0.24144448714599867
17830,0.2127674424384549
17831,0.19679715467703152
17832,0.19685929190882337
17833,0.23640875284026608
17834,0.19557485019699272
17835,0.2011776716975793
17836,0.2076420649318514
17837,0.19506849086621172
17838,0.2019681018358627
17839,0.2911335322986489
17840,0.21182335491773654
17841,0.2241976133367491
17842,0.1989683514497835
17843,0.19535778145724098
17844,0.19794237215797178
17845,0.2629858386472016
17846,0.19797058476249904
17847,0.3181447062150438
17848,0.19428341961835827
17849,0.23177094871705756
17850,0.19869051706750276
17851,0.2476758158084914
17852,0.19647848366631088
17853,0.19615603479642715
17854,0.1943468349634581
17855,0.19824467493587156
17856,0.20084929468130888
17857,0.19754125973428976
17858,0.19428514146260165
17859,0.19760998007730302
17860,0.19449095173321354
17861,0.19861542240385216
17862,0.1941769856358163
17863,0.21534665740756534
17864,0.2557482417407812
17865,0.19845130329731428
17866,0.19598753861407614
17867,0.20011929408048593
17868,0.1948605156069884
17869,0.24433424930569378
17870,0.19646882471996238
17871,0.2482221397512222
17872,0.19714231592596654
17873,0.20167556328683398
17874,0.19928944548534636
17875,0.19988657052842876
17876,0.1957064039104813
17877,0.19953590668489565
17878,0.28593081525682
17879,0.33523989801267595
17880,0.19545622376457852
17881,0.19759381269194073
17882,0.19610692821253442
17883,0.19544448852308546
17884,0.46910942422451835
17885,0.20024675780771448
17886,0.20711257955844495
17887,0.19777456083199782
17888,0.20708469967933882
17889,0.19395492197871206
17890,0.1964597540099435
17891,0.19755077459572237
17892,0.23871887649807505
17893,0.2010063727750012
17894,0.2188260131910705
17895,0.19312180217914843
17896,0.20744247490169515
17897,0.1995985077822337
17898,0.34274360756988304
17899,0.1951880609293371
17900,0.24090398788059172
17901,0.3211750156291197
17902,0.5404715701914373
17903,0.23473967398363
17904,0.1947793051345314
17905,0.19758782948413328
17906,0.24133470472687343
17907,0.19929629294501133
17908,0.1983705638099898
17909,0.1971023551478091
17910,0.19487988420323654
17911,0.24512317386326968
17912,0.20007335496765133
17913,0.19432528153824746
17914,0.19908278275699862
17915,0.22412625367421987
17916,0.23227782766131005
17917,0.20031635121951327
17918,0.1954101586746594
17919,0.25753220146038264
17920,0.24688518672713403
17921,0.21084468499495893
17922,0.23406892327371714
17923,0.19584564452913095
17924,0.1953199174077004
17925,0.19776485540296268
17926,0.4674726347879343
17927,0.22380820009895191
17928,0.1988209458504101
17929,0.41618180129001725
17930,0.1960378214685886
17931,0.20186443188896816
17932,0.20439632532423735
17933,0.19711315999006307
17934,0.19357317894341777
17935,0.1968948799237338
17936,0.24146758301244683
17937,0.198602121074479
17938,0.1938736440231736
17939,0.19441073754351615
17940,0.19336274781027657
17941,0.19813407048593054
17942,0.19434508836259767
17943,0.19723570948327238
17944,0.19852443006210257
17945,0.1959008273071462
17946,0.20745684771663295
17947,0.25742822457619685
17948,0.21401788836355767
17949,0.19781533400198192
17950,0.2225435112602361
17951,0.19800095182195507
17952,0.19467348388729294
17953,0.5417663158053455
17954,0.2975920809534018
17955,0.1988765953345363
17956,0.19742445685945545
17957,0.19745477242850068
17958,0.2941181561994781
17959,0.20173217259610188
17960,0.19701204755547294
17961,0.19582305767764913
17962,0.3202640473893333
17963,0.1972669360597126
17964,0.23797107248188148
17965,0.3650785945586936
17966,0.2412760829800815
17967,0.22311732160745854
17968,0.43046341975573654
17969,0.20309242781909473
17970,0.19730144624943174
